#1
double n1(33194,4)   # comment line
0.0037468	0.016528322	0.016455904	0.017254042
0.003747	0.016535894	0.016463872	0.017252704
0.0037472	0.016543458	0.016471686	0.017245272
0.0037474	0.016551016	0.016479216	0.017224686
0.0037476	0.016558568	0.01648656	0.017213616
0.0037478	0.016566114	0.016493872	0.01721776
0.003748	0.016573652	0.016501092	0.017215872
0.0037482	0.016581184	0.016508372	0.017229092
0.0037484	0.01658871	0.016515842	0.017255372
0.0037486	0.01659623	0.016523466	0.017278242
0.0037488	0.016603742	0.016531278	0.017304666
0.003749	0.016611248	0.016539248	0.017328278
0.0037492	0.016618746	0.016547186	0.017333048
0.0037494	0.01662624	0.016554998	0.017328386
0.0037496	0.016633726	0.016562622	0.017317398
0.0037498	0.016641204	0.016569998	0.017300222
0.00375	0.016648678	0.016577154	0.017285598
0.0037502	0.016656144	0.016584278	0.017289554
0.0037504	0.016663602	0.016591498	0.017306278
0.0037506	0.016671056	0.016598778	0.017319498
0.0037508	0.016678502	0.016606278	0.017348778
0.003751	0.01668594	0.016613998	0.017378278
0.0037512	0.016693374	0.016621904	0.017404598
0.0037514	0.0167008	0.016629842	0.017415704
0.0037516	0.016708218	0.016637716	0.017417242
0.0037518	0.016715632	0.016645278	0.017393916
0.003752	0.016723038	0.016652592	0.017376678
0.0037522	0.016730436	0.016659748	0.017368192
0.0037524	0.016737828	0.016666748	0.017359748
0.0037526	0.016745214	0.016673842	0.017376148
0.0037528	0.016752594	0.016680998	0.017389442
0.003753	0.016759966	0.016688372	0.017418398
0.0037532	0.016767332	0.016695998	0.017450972
0.0037534	0.01677469	0.01670381	0.017477198
0.0037536	0.016782042	0.016711686	0.01749141
0.0037538	0.016789386	0.016719436	0.017486686
0.003754	0.016796724	0.016726966	0.017472436
0.0037542	0.016804056	0.016734216	0.017451966
0.0037544	0.016811382	0.016741278	0.017440416
0.0037546	0.0168187	0.016748278	0.017441278
0.0037548	0.01682601	0.01675531	0.017451478
0.003755	0.016833314	0.016762342	0.01745851
0.0037552	0.016840612	0.01676956	0.017484142
0.0037554	0.016847902	0.016776966	0.01751016
0.0037556	0.016855186	0.016784592	0.017539566
0.0037558	0.016862464	0.016792404	0.017565792
0.003756	0.016869734	0.016800186	0.017570604
0.0037562	0.016876996	0.016807842	0.017565786
0.0037564	0.016884252	0.016815186	0.017542242
0.0037566	0.016891502	0.01682231	0.017527586
0.0037568	0.016898744	0.016829248	0.01751611
0.003757	0.01690598	0.016836154	0.017519848
0.0037572	0.016913208	0.016843154	0.017536154
0.0037574	0.01692043	0.016850248	0.017552554
0.0037576	0.016927646	0.016857498	0.017575248
0.0037578	0.016934854	0.016864966	0.017604298
0.003758	0.016942054	0.016872592	0.017627566
0.0037582	0.016949248	0.01688031	0.017644392
0.0037584	0.016956436	0.016887872	0.01763651
0.0037586	0.016963616	0.016895154	0.017616072
0.0037588	0.016970788	0.016902216	0.017601354
0.003759	0.016977954	0.016909092	0.017589816
0.0037592	0.016985114	0.016915966	0.017596492
0.0037594	0.016992266	0.016922872	0.017606566
0.0037596	0.016999412	0.016929936	0.017629272
0.0037598	0.01700655	0.01693706	0.017642336
0.00376	0.01701368	0.016944372	0.01766826
0.0037602	0.017020806	0.016951842	0.017691372
0.0037604	0.017027922	0.016959372	0.017704842
0.0037606	0.017035032	0.016966842	0.017706372
0.0037608	0.017042136	0.016974216	0.017704242
0.003761	0.017049232	0.016981342	0.017686816
0.0037612	0.01705632	0.016988278	0.017674942
0.0037614	0.017063402	0.016995122	0.017672678
0.0037616	0.017070478	0.017001966	0.017679522
0.0037618	0.017077546	0.017008842	0.017689566
0.003762	0.017084606	0.017015966	0.017721242
0.0037622	0.01709166	0.017023122	0.017731566
0.0037624	0.017098706	0.017030404	0.017751322
0.0037626	0.017105746	0.017037778	0.017767804
0.0037628	0.017112778	0.017045122	0.017772178
0.003763	0.017119804	0.017052404	0.017773322
0.0037632	0.017126822	0.01705956	0.017768004
0.0037634	0.017133834	0.017066466	0.01775016
0.0037636	0.017140836	0.017073278	0.017747666
0.0037638	0.017147834	0.017080092	0.017754678
0.003764	0.017154824	0.017086936	0.017764492
0.0037642	0.017161806	0.017093872	0.017780536
0.0037644	0.017168782	0.017100842	0.017790872
0.0037646	0.01717575	0.017108028	0.017819442
0.0037648	0.01718271	0.017115278	0.017833028
0.003765	0.017189664	0.017122592	0.017846678
0.0037652	0.01719661	0.017129872	0.017850592
0.0037654	0.01720355	0.017136936	0.017836272
0.0037656	0.017210482	0.017143936	0.017836936
0.0037658	0.017217408	0.017150778	0.017828136
0.003766	0.017224324	0.017157592	0.017832178
0.0037662	0.017231236	0.017164372	0.017835592
0.0037664	0.017238138	0.017171154	0.017842572
0.0037666	0.017245034	0.01717806	0.017861754
0.0037668	0.017251924	0.01718506	0.01787806
0.003767	0.017258804	0.017192248	0.01790386
0.0037672	0.01726568	0.017199498	0.017917248
0.0037674	0.017272546	0.017206686	0.017918298
0.0037676	0.017279406	0.017213778	0.017915886
0.0037678	0.017286258	0.017220654	0.017901378
0.003768	0.017293104	0.017227466	0.017901854
0.0037682	0.017299942	0.017234122	0.017893066
0.0037684	0.017306772	0.017240716	0.017893522
0.0037686	0.017313596	0.017247466	0.017915716
0.0037688	0.017320412	0.017254278	0.017928666
0.003769	0.01732722	0.017261216	0.017948078
0.0037692	0.017334022	0.017268278	0.017967416
0.0037694	0.017340816	0.017275436	0.017984078
0.0037696	0.017347602	0.017282498	0.017981636
0.0037698	0.017354382	0.01728956	0.017988698
0.00377	0.017361154	0.017296404	0.01797396
0.0037702	0.017367918	0.017303122	0.017968204
0.0037704	0.017374676	0.017309748	0.017965722
0.0037706	0.017381426	0.017316248	0.017959748
0.0037708	0.017388168	0.017322872	0.017978648
0.003771	0.017394904	0.017329654	0.018001072
0.0037712	0.01740163	0.017336528	0.018017054
0.0037714	0.017408352	0.017343592	0.018042928
0.0037716	0.017415064	0.017350622	0.018046592
0.0037718	0.01742177	0.017357686	0.018057022
0.003772	0.017428468	0.017364592	0.018048286
0.0037722	0.017435158	0.017371404	0.018045792
0.0037724	0.017441842	0.017377998	0.018030804
0.0037726	0.017448516	0.017384436	0.018021798
0.0037728	0.017455186	0.017390872	0.018028036
0.003773	0.017461846	0.017397404	0.018044072
0.0037732	0.0174685	0.01740406	0.018063004
0.0037734	0.017475146	0.017410872	0.01808526
0.0037736	0.017481784	0.017417872	0.018110872
0.0037738	0.017488414	0.01742481	0.018111672
0.003774	0.017495038	0.01743181	0.01812481
0.0037742	0.017501654	0.017438592	0.01811001
0.0037744	0.017508262	0.017445248	0.018104192
0.0037746	0.017514864	0.017451778	0.018098248
0.0037748	0.017521458	0.017458248	0.018098778
0.003775	0.017528044	0.017464592	0.018092648
0.0037752	0.017534622	0.017471028	0.018108192
0.0037754	0.017541192	0.01747756	0.018124228
0.0037756	0.017547756	0.017484216	0.01814316
0.0037758	0.017554312	0.017491092	0.018171816
0.003776	0.01756086	0.017498028	0.018184692
0.0037762	0.0175674	0.017504872	0.018182428
0.0037764	0.017573934	0.017511748	0.018192472
0.0037766	0.01758046	0.017518436	0.018180548
0.0037768	0.017586978	0.017524966	0.018171436
0.003777	0.017593488	0.01753131	0.018159366
0.0037772	0.01759999	0.017537528	0.01815311
0.0037774	0.017606486	0.017543716	0.018156328
0.0037776	0.017612972	0.017550122	0.018184316
0.0037778	0.017619452	0.017556654	0.018203322
0.003778	0.017625926	0.017563404	0.018231654
0.0037782	0.01763239	0.017570186	0.018241604
0.0037784	0.017638846	0.017576966	0.018248186
0.0037786	0.017645296	0.01758381	0.018261366
0.0037788	0.017651738	0.017590498	0.01825261
0.003779	0.017658172	0.017596966	0.018237298
0.0037792	0.017664598	0.017603248	0.018225166
0.0037794	0.017671018	0.017609372	0.018215648
0.0037796	0.017677428	0.017615528	0.018224972
0.0037798	0.017683832	0.017621778	0.018240528
0.00378	0.017690228	0.017628154	0.018259378
0.0037802	0.017696616	0.017634686	0.018281354
0.0037804	0.017702996	0.017641372	0.018303286
0.0037806	0.01770937	0.017648154	0.018319572
0.0037808	0.017715734	0.017654904	0.018323154
0.003781	0.017722092	0.01766156	0.018320504
0.0037812	0.01772844	0.017667966	0.01830216
0.0037814	0.017734782	0.017674248	0.018296166
0.0037816	0.017741116	0.017680342	0.018283648
0.0037818	0.017747444	0.017686498	0.018295942
0.003782	0.017753762	0.017692622	0.018298898
0.0037822	0.017760072	0.017698936	0.018324022
0.0037824	0.017766376	0.017705342	0.018339536
0.0037826	0.01777267	0.017711872	0.018358342
0.0037828	0.017778958	0.017718466	0.018371272
0.003783	0.017785238	0.017725092	0.018381066
0.0037832	0.01779151	0.017731716	0.018387492
0.0037834	0.017797774	0.017738092	0.018369316
0.0037836	0.01780403	0.017744278	0.018356692
0.0037838	0.017810278	0.017750372	0.018353678
0.003784	0.01781652	0.017756342	0.018347372
0.0037842	0.017822752	0.017762404	0.018362542
0.0037844	0.017828978	0.017768498	0.018371804
0.0037846	0.017835194	0.01777481	0.018399698
0.0037848	0.017841404	0.017781248	0.01841861
0.003785	0.017847606	0.017787872	0.018443648
0.0037852	0.0178538	0.017794404	0.018441072
0.0037854	0.017859986	0.01780081	0.018435004
0.0037856	0.017866164	0.017807092	0.01842901
0.0037858	0.017872334	0.017813216	0.018419492
0.003786	0.017878496	0.017819216	0.018413216
0.0037862	0.01788465	0.017825092	0.018406816
0.0037864	0.017890798	0.017830998	0.018415692
0.0037866	0.017896936	0.017836936	0.018424798
0.0037868	0.017903066	0.017843154	0.018458736
0.003787	0.01790919	0.017849592	0.018486954
0.0037872	0.017915304	0.017856216	0.018511992
0.0037874	0.017921412	0.017862842	0.018518816
0.0037876	0.01792751	0.017869248	0.018503442
0.0037878	0.017933602	0.017875528	0.018497248
0.003788	0.017939686	0.01788156	0.018478728
0.0037882	0.01794576	0.017887498	0.01847536
0.0037884	0.017951828	0.017893278	0.018465498
0.0037886	0.017957888	0.01789906	0.018471478
0.0037888	0.017963938	0.017904936	0.01848666
0.003789	0.017969982	0.017910998	0.018511136
0.0037892	0.017976018	0.01791731	0.018542198
0.0037894	0.017982046	0.01792381	0.01856731
0.0037896	0.017988064	0.01793031	0.01857381
0.0037898	0.017994076	0.017936622	0.01856151
0.00379	0.01800008	0.01794281	0.018555422
0.0037902	0.018006076	0.017948748	0.01853661
0.0037904	0.018012064	0.017954592	0.018533148
0.0037906	0.018018042	0.017960342	0.018529592
0.0037908	0.018024014	0.017966122	0.018538342
0.003791	0.018029978	0.017971904	0.018544322
0.0037912	0.018035934	0.01797781	0.018562504
0.0037914	0.01804188	0.017983936	0.01859041
0.0037916	0.01804782	0.017990216	0.018611936
0.0037918	0.018053752	0.017996528	0.018621416
0.003792	0.018059674	0.018002842	0.018627928
0.0037922	0.01806559	0.018008966	0.018615242
0.0037924	0.018071498	0.018014904	0.018602766
0.0037926	0.018077396	0.018020622	0.018586704
0.0037928	0.018083288	0.018026342	0.018592622
0.003793	0.01808917	0.018032028	0.018594942
0.0037932	0.018095046	0.018037842	0.018613428
0.0037934	0.018100912	0.018043778	0.018631442
0.0037936	0.01810677	0.01804981	0.018646978
0.0037938	0.018112622	0.018055966	0.01866541
0.003794	0.018118464	0.018062154	0.018674766
0.0037942	0.018124298	0.018068278	0.018674554
0.0037944	0.018130124	0.018074342	0.018674678
0.0037946	0.018135942	0.018080186	0.018658742
0.0037948	0.018141752	0.018085936	0.018655186
0.003795	0.018147554	0.018091592	0.018651536
0.0037952	0.018153348	0.018097186	0.018650992
0.0037954	0.018159134	0.018102872	0.018665786
0.0037956	0.01816491	0.018108622	0.018677872
0.0037958	0.01817068	0.018114528	0.018699222
0.003796	0.01817644	0.018120528	0.018714528
0.0037962	0.018182194	0.018126716	0.018739328
0.0037964	0.018187938	0.01813281	0.018736116
0.0037966	0.018193674	0.01813881	0.01873281
0.0037968	0.018199402	0.018144592	0.01871701
0.003797	0.018205122	0.01815031	0.018716392
0.0037972	0.018210834	0.018155872	0.01870651
0.0037974	0.018216538	0.018161372	0.018705872
0.0037976	0.018222234	0.018166842	0.018708372
0.0037978	0.018227922	0.018172404	0.018723042
0.003798	0.0182336	0.018178122	0.018744204
0.0037982	0.01823927	0.018183998	0.018765722
0.0037984	0.018244934	0.018190028	0.018786998
0.0037986	0.018250588	0.01819606	0.018793228
0.0037988	0.018256234	0.018202092	0.01879926
0.003799	0.018261872	0.018207936	0.018786492
0.0037992	0.0182675	0.018213654	0.018779736
0.0037994	0.018273122	0.018219122	0.018760454
0.0037996	0.018278736	0.018224528	0.018759722
0.0037998	0.01828434	0.018229998	0.018771528
0.0038	0.018289936	0.018235528	0.018782998
0.0038002	0.018295524	0.018241122	0.018794928
0.0038004	0.018301104	0.018246872	0.018816122
0.0038006	0.018306676	0.018252716	0.018831272
0.0038008	0.018312238	0.018258654	0.018846516
0.003801	0.018317794	0.01826456	0.018849254
0.0038012	0.01832334	0.018270372	0.01884576
0.0038014	0.018328878	0.018275998	0.018832972
0.0038016	0.018334408	0.018281436	0.018819798
0.0038018	0.01833993	0.018286716	0.018809436
0.003802	0.018345444	0.018292028	0.018817916
0.0038022	0.018350948	0.018297436	0.018832828
0.0038024	0.018356444	0.018302936	0.018847436
0.0038026	0.018361932	0.01830856	0.018865336
0.0038028	0.018367412	0.018314372	0.01888976
0.003803	0.018372884	0.018320186	0.018895772
0.0038032	0.018378348	0.018325998	0.018901386
0.0038034	0.018383802	0.018331622	0.018888398
0.0038036	0.018389248	0.018337122	0.018881622
0.0038038	0.018394686	0.018342498	0.018874722
0.003804	0.018400116	0.018347778	0.018870498
0.0038042	0.018405536	0.018352998	0.018869778
0.0038044	0.01841095	0.01835831	0.018884198
0.0038046	0.018416354	0.018363654	0.01889271
0.0038048	0.01842175	0.018369122	0.018910454
0.003805	0.018427138	0.018374842	0.018941122
0.0038052	0.018432516	0.018380622	0.018952842
0.0038054	0.018437888	0.018386498	0.018968222
0.0038056	0.01844325	0.018392186	0.018955298
0.0038058	0.018448604	0.018397716	0.018945186
0.003806	0.018453948	0.018402966	0.018922716
0.0038062	0.018459286	0.018408122	0.018918566
0.0038064	0.018464614	0.018413216	0.018917522
0.0038066	0.018469934	0.018418372	0.018928816
0.0038068	0.018475244	0.01842356	0.018937172
0.003807	0.018480548	0.018428904	0.01895796
0.0038072	0.018485842	0.018434466	0.018985104
0.0038074	0.018491128	0.018440122	0.019000066
0.0038076	0.018496406	0.018445872	0.019015122
0.0038078	0.018501674	0.018451436	0.019002272
0.003808	0.018506936	0.018456842	0.018992036
0.0038082	0.018512188	0.018462122	0.018984842
0.0038084	0.01851743	0.018467186	0.018968522
0.0038086	0.018522666	0.018472186	0.018967186
0.0038088	0.018527892	0.018477186	0.018972186
0.003809	0.01853311	0.018482278	0.018986386
0.0038092	0.01853832	0.018487498	0.019004278
0.0038094	0.01854352	0.018492872	0.019024898
0.0038096	0.018548712	0.018498498	0.019055472
0.0038098	0.018553896	0.018504154	0.019064098
0.00381	0.018559072	0.018509716	0.019060354
0.0038102	0.018564238	0.018515028	0.019040916
0.0038104	0.018569396	0.018520154	0.019027628
0.0038106	0.018574546	0.018525154	0.019020154
0.0038108	0.018579688	0.018530122	0.019021954
0.003811	0.01858482	0.018534998	0.019017722
0.0038112	0.018589944	0.018539966	0.019031798
0.0038114	0.018595058	0.01854506	0.019049366
0.0038116	0.018600166	0.018550404	0.01907946
0.0038118	0.018605264	0.018555936	0.019103604
0.003812	0.018610352	0.01856156	0.019118336
0.0038122	0.018615434	0.01856706	0.01911156
0.0038124	0.018620506	0.018572372	0.01909826
0.0038126	0.01862557	0.018577498	0.019084972
0.0038128	0.018630624	0.018582372	0.019064898
0.003813	0.01863567	0.018587122	0.019057372
0.0038132	0.018640708	0.018591904	0.019065322
0.0038134	0.018645738	0.018596748	0.019076304
0.0038136	0.018650758	0.018601842	0.019106148
0.0038138	0.01865577	0.01860706	0.019123642
0.003814	0.018660772	0.018612404	0.01914146
0.0038142	0.018665766	0.018617872	0.019159204
0.0038144	0.018670752	0.018623216	0.019152272
0.0038146	0.01867573	0.018628404	0.019142016
0.0038148	0.018680698	0.018633436	0.019131604
0.003815	0.018685658	0.018638278	0.019117636
0.0038152	0.018690608	0.018642966	0.019107078
0.0038154	0.01869555	0.018647654	0.019111766
0.0038156	0.018700484	0.018652404	0.019122654
0.0038158	0.01870541	0.018657342	0.019146204
0.003816	0.018710326	0.018662498	0.019172942
0.0038162	0.018715232	0.018667716	0.019184298
0.0038164	0.018720132	0.018672966	0.019192716
0.0038166	0.018725022	0.018678248	0.019201166
0.0038168	0.018729904	0.018683342	0.019187648
0.003817	0.018734776	0.018688248	0.019173942
0.0038172	0.01873964	0.018692966	0.019160048
0.0038174	0.018744494	0.018697622	0.019158566
0.0038176	0.018749342	0.018702216	0.019157022
0.0038178	0.018754178	0.018706904	0.019171016
0.003818	0.018759008	0.018711778	0.019194304
0.0038182	0.018763828	0.018716748	0.019208778
0.0038184	0.01876864	0.018721936	0.019235548
0.0038186	0.018773442	0.018727122	0.019240536
0.0038188	0.018778236	0.01873231	0.019245922
0.003819	0.01878302	0.018737404	0.01924171
0.0038192	0.018787798	0.01874231	0.019228004
0.0038194	0.018792564	0.018746998	0.01921111
0.0038196	0.018797324	0.01875156	0.019203198
0.0038198	0.018802074	0.018756092	0.01920476
0.00382	0.018806814	0.018760686	0.019215492
0.0038202	0.018811546	0.018765404	0.019232486
0.0038204	0.01881627	0.018770216	0.019246604
0.0038206	0.018820984	0.018775154	0.019264016
0.0038208	0.01882569	0.018780278	0.019287554
0.003821	0.018830388	0.018785466	0.019299078
0.0038212	0.018835076	0.018790498	0.019288666
0.0038214	0.018839756	0.018795278	0.019268498
0.0038216	0.018844426	0.018799872	0.019254678
0.0038218	0.018849088	0.018804248	0.019237472
0.003822	0.01885374	0.018808622	0.019241648
0.0038222	0.018858384	0.018813092	0.019255622
0.0038224	0.01886302	0.018817622	0.019266092
0.0038226	0.018867646	0.018822278	0.019283222
0.0038228	0.018872262	0.018827154	0.019309878
0.003823	0.018876872	0.018832216	0.019333354
0.0038232	0.01888147	0.018837342	0.019344816
0.0038234	0.018886062	0.01884231	0.019334142
0.0038236	0.018890644	0.018846998	0.01931111
0.0038238	0.018895216	0.018851498	0.019296998
0.003824	0.01889978	0.018855872	0.019288898
0.0038242	0.018904336	0.018860186	0.019287272
0.0038244	0.018908882	0.018864498	0.019291386
0.0038246	0.01891342	0.018868842	0.019298898
0.0038248	0.018917948	0.018873372	0.019321842
0.003825	0.018922468	0.018878122	0.019348372
0.0038252	0.018926978	0.01888306	0.019371922
0.0038254	0.01893148	0.018888092	0.01938626
0.0038256	0.018935972	0.018892966	0.019375492
0.0038258	0.018940456	0.018897622	0.019358566
0.003826	0.018944932	0.018902092	0.019344622
0.0038262	0.018949398	0.018906436	0.019336492
0.0038264	0.018953854	0.018910716	0.019334436
0.0038266	0.018958302	0.018915028	0.019341916
0.0038268	0.018962742	0.01891931	0.019343228
0.003827	0.018967172	0.018923748	0.01936311
0.0038272	0.018971592	0.018928342	0.019383148
0.0038274	0.018976004	0.018933154	0.019409542
0.0038276	0.018980408	0.018938028	0.019420554
0.0038278	0.018984802	0.018942748	0.019410028
0.003828	0.018989188	0.018947342	0.019402148
0.0038282	0.018993564	0.018951778	0.019390942
0.0038284	0.01899793	0.018956092	0.019383178
0.0038286	0.01900229	0.018960248	0.019371692
0.0038288	0.019006638	0.018964372	0.019372648
0.003829	0.019010978	0.018968528	0.019379972
0.0038292	0.01901531	0.018972842	0.019399928
0.0038294	0.019019632	0.018977372	0.019425842
0.0038296	0.019023946	0.018981998	0.019439972
0.0038298	0.01902825	0.018986622	0.019444398
0.00383	0.019032544	0.018991248	0.019449222
0.0038302	0.01903683	0.018995778	0.019444248
0.0038304	0.019041108	0.019000122	0.019430178
0.0038306	0.019045376	0.019004342	0.019422122
0.0038308	0.019049634	0.019008404	0.019410542
0.003831	0.019053884	0.019012436	0.019411604
0.0038312	0.019058126	0.019016528	0.019421636
0.0038314	0.019062358	0.01902081	0.019444728
0.0038316	0.01906658	0.019025186	0.01945841
0.0038318	0.019070794	0.019029716	0.019478186
0.003832	0.019074998	0.019034216	0.019479716
0.0038322	0.019079194	0.019038748	0.019487416
0.0038324	0.01908338	0.019043186	0.019482548
0.0038326	0.019087558	0.019047498	0.019474386
0.0038328	0.019091726	0.019051622	0.019459898
0.003833	0.019095886	0.019055622	0.019451622
0.0038332	0.019100036	0.019059622	0.019455622
0.0038334	0.019104176	0.019063686	0.019466022
0.0038336	0.019108308	0.019067842	0.019479286
0.0038338	0.019112432	0.019072028	0.019486442
0.003834	0.019116544	0.019076278	0.019497028
0.0038342	0.01912065	0.019080654	0.019513878
0.0038344	0.019124744	0.01908506	0.019521254
0.0038346	0.019128832	0.019089436	0.01952266
0.0038348	0.019132908	0.019093654	0.019511236
0.003835	0.019136976	0.019097748	0.019503054
0.0038352	0.019141036	0.01910181	0.019503948
0.0038354	0.019145084	0.019105842	0.01950501
0.0038356	0.019149126	0.019109842	0.019505842
0.0038358	0.019153158	0.019113842	0.019509842
0.003836	0.01915718	0.019117842	0.019513842
0.0038362	0.019161192	0.019121904	0.019524042
0.0038364	0.019165196	0.019126092	0.019540704
0.0038366	0.019169192	0.019130342	0.019551092
0.0038368	0.019173178	0.019134592	0.019555342
0.003837	0.019177154	0.019138778	0.019553192
0.0038372	0.01918112	0.019142842	0.019545178
0.0038374	0.01918508	0.019146778	0.019536442
0.0038376	0.019189028	0.019150654	0.019534378
0.0038378	0.019192968	0.01915456	0.019541254
0.003838	0.019196898	0.019158498	0.01954836
0.0038382	0.01920082	0.019162498	0.019558498
0.0038384	0.019204732	0.019166528	0.019565498
0.0038386	0.019208634	0.019170592	0.019572928
0.0038388	0.019212528	0.019174654	0.019576792
0.003839	0.019216414	0.019178716	0.019580854
0.0038392	0.019220288	0.01918281	0.019588116
0.0038394	0.019224154	0.01918681	0.01958281
0.0038396	0.019228012	0.019190716	0.01957741
0.0038398	0.01923186	0.019194528	0.019571916
0.00384	0.019235698	0.019198404	0.019582128
0.0038402	0.019239528	0.019202248	0.019582804
0.0038404	0.019243346	0.019206122	0.019589648
0.0038406	0.019247158	0.019209998	0.019593722
0.0038408	0.01925096	0.019213872	0.019597398
0.003841	0.019254752	0.019217778	0.019604472
0.0038412	0.019258534	0.019221716	0.019611578
0.0038414	0.019262308	0.019225622	0.019612316
0.0038416	0.019266072	0.019229466	0.019610022
0.0038418	0.019269828	0.019233216	0.019604466
0.003842	0.019273574	0.019236966	0.019608216
0.0038422	0.01927731	0.019240778	0.019618166
0.0038424	0.019281038	0.019244592	0.019622178
0.0038426	0.019284756	0.019248436	0.019628992
0.0038428	0.019288464	0.019252278	0.019632636
0.003843	0.019292164	0.019256122	0.019636678
0.0038432	0.019295854	0.019259904	0.019634322
0.0038434	0.019299536	0.019263716	0.019641104
0.0038436	0.019303206	0.019267498	0.019641916
0.0038438	0.019306868	0.019271248	0.019642498
0.003844	0.019310522	0.019274998	0.019646248
0.0038442	0.019314166	0.019278716	0.019646798
0.0038444	0.0193178	0.019282436	0.019650716
0.0038446	0.019321426	0.019286154	0.019654236
0.0038448	0.019325042	0.019289904	0.019661154
0.003845	0.019328648	0.019293622	0.019661704
0.0038452	0.019332244	0.019297342	0.019665622
0.0038454	0.019335832	0.019301028	0.019665942
0.0038456	0.01933941	0.019304686	0.019666828
0.0038458	0.01934298	0.019308342	0.019670286
0.003846	0.01934654	0.019311998	0.019673942
0.0038462	0.01935009	0.019315622	0.019674398
0.0038464	0.019353632	0.019319186	0.019672022
0.0038466	0.019357162	0.019322778	0.019678386
0.0038468	0.019360686	0.019326436	0.019688578
0.003847	0.019364198	0.019330092	0.019692036
0.0038472	0.019367702	0.019333748	0.019695692
0.0038474	0.019371196	0.019337278	0.019686748
0.0038476	0.01937468	0.01934081	0.019690478
0.0038478	0.019378156	0.019344342	0.01969401
0.003848	0.019381622	0.019347904	0.019700542
0.0038482	0.01938508	0.019351436	0.019701104
0.0038484	0.019388526	0.019354936	0.019701436
0.0038486	0.019391964	0.019358466	0.019707936
0.0038488	0.019395394	0.019362028	0.019714666
0.003849	0.019398812	0.019365528	0.019712028
0.0038492	0.019402222	0.019368998	0.019712528
0.0038494	0.019405622	0.019372498	0.019718998
0.0038496	0.019409014	0.01937606	0.019728698
0.0038498	0.019412394	0.019379592	0.01972926
0.00385	0.019415766	0.019383028	0.019723192
0.0038502	0.01941913	0.019386466	0.019726828
0.0038504	0.019422482	0.019389904	0.019730266
0.0038506	0.019425826	0.019393278	0.019727304
0.0038508	0.019429162	0.019396716	0.019737078
0.003851	0.019432486	0.019400154	0.019740516
0.0038512	0.019435802	0.01940356	0.019740754
0.0038514	0.019439108	0.019406904	0.01973796
0.0038516	0.019442404	0.019410342	0.019750704
0.0038518	0.019445692	0.01941381	0.019757142
0.003852	0.01944897	0.019417154	0.01974821
0.0038522	0.019452238	0.019420528	0.019754554
0.0038524	0.019455498	0.019423904	0.019758128
0.0038526	0.019458746	0.019427248	0.019758304
0.0038528	0.019461986	0.01943056	0.019758448
0.003853	0.019465218	0.019433872	0.01976176
0.0038532	0.019468438	0.019437122	0.019758872
0.0038534	0.01947165	0.019440436	0.019768522
0.0038536	0.019474852	0.01944381	0.019777836
0.0038538	0.019478044	0.019447122	0.01977501
0.003854	0.019481228	0.019450466	0.019781522
0.0038542	0.019484402	0.019453842	0.019788066
0.0038544	0.019487566	0.019457092	0.019778842
0.0038546	0.01949072	0.019460342	0.019782092
0.0038548	0.019493866	0.01946356	0.019782142
0.003855	0.019497002	0.019466622	0.01976976
0.0038552	0.019500128	0.019469748	0.019779222
0.0038554	0.019503244	0.019472842	0.019779148
0.0038556	0.019506352	0.019476092	0.019797842
0.0038558	0.01950945	0.019479342	0.019801092
0.003856	0.019512538	0.019482592	0.019804342
0.0038562	0.019515618	0.019485842	0.019807592
0.0038564	0.019518686	0.019488998	0.019801442
0.0038566	0.019521746	0.019492248	0.019813998
0.0038568	0.019524796	0.019495436	0.019811048
0.003857	0.019527836	0.019498498	0.019801636
0.0038572	0.019530868	0.019501528	0.019801498
0.0038574	0.01953389	0.019504498	0.019798528
0.0038576	0.019536902	0.019507592	0.019813898
0.0038578	0.019539904	0.019510592	0.019807592
0.003858	0.019542896	0.019513686	0.019819992
0.0038582	0.01954588	0.019516748	0.019819886
0.0038584	0.019548854	0.019519966	0.019838548
0.0038586	0.019551818	0.019523122	0.019835566
0.0038588	0.019554774	0.019526248	0.019835722
0.003859	0.019557718	0.01952931	0.019832448
0.0038592	0.019560654	0.019532278	0.01982611
0.0038594	0.01956358	0.019535216	0.019826078
0.0038596	0.019566496	0.019538122	0.019825816
0.0038598	0.019569404	0.019540966	0.019822522
0.00386	0.019572302	0.019543966	0.019840966
0.0038602	0.01957519	0.019546966	0.019843966
0.0038604	0.019578068	0.019550028	0.019853166
0.0038606	0.019580936	0.01955306	0.019853228
0.0038608	0.019583796	0.019556122	0.01985926
0.003861	0.019586644	0.019559122	0.019856122
0.0038612	0.019589484	0.019562092	0.019856122
0.0038614	0.019592316	0.019564936	0.019846492
0.0038616	0.019595136	0.01956781	0.019852336
0.0038618	0.019597948	0.019570528	0.01983961
0.003862	0.019600748	0.01957331	0.019848728
0.0038622	0.01960354	0.019576186	0.01986091
0.0038624	0.019606324	0.019579122	0.019869786
0.0038626	0.019609096	0.019582092	0.019876122
0.0038628	0.019611858	0.019584998	0.019872692
0.003863	0.019614612	0.019587936	0.019878798
0.0038632	0.019617356	0.01959081	0.019875336
0.0038634	0.01962009	0.019593716	0.01988141
0.0038636	0.019622816	0.019596436	0.019865716
0.0038638	0.01962553	0.019599122	0.019865036
0.003864	0.019628236	0.019601842	0.019871122
